index,Year,Month,y_real,y_pred
4450,2021,6,3.06,5.233621382104597
4451,2021,6,0.13,0.04515739298168167
4452,2021,6,2.64,1.5185783089087788
4453,2021,6,3.63,6.0054327616697
4454,2021,6,2.51,4.669259676027718
4455,2021,6,3.06,5.233621382104597
4456,2021,6,6.21,4.115765166796098
4457,2021,6,2.88,4.862869082579932
4458,2021,6,2.12,3.688916288891892
4459,2021,6,3.78,6.373073200062388
4460,2021,7,4.43,3.8642916787616275
4461,2021,7,4.93,7.440360890198463
4462,2021,7,2.59,4.942767209605265
4463,2021,7,1.67,1.1985309758808134
4464,2021,7,3.0,5.267394232264893
4465,2021,7,3.09,5.255446514975857
4466,2021,7,4.55,7.47400657660823
4467,2021,7,2.19,1.50374915021358
4468,2021,7,3.14,5.15623597951268
4469,2021,7,4.1,6.924860420092112
4470,2021,7,3.53,5.991474175086429
4471,2021,7,1.9,1.4521697028332916
4472,2021,7,0.13,0.3180484773620836
4473,2021,8,4.35,6.83749186951314
4474,2021,8,2.35,4.752131750132347
4475,2021,8,3.49,2.3970126906030704
4476,2021,8,3.85,6.740674214989734
4477,2021,8,3.43,5.649799531989407
4478,2021,8,3.13,5.214484765863805
4479,2021,8,3.3,5.432936828820515
4480,2021,8,1.52,0.9070264990076566
4481,2021,8,3.2,5.583827109432011
4482,2021,8,3.14,5.15623597951268
4483,2021,8,3.5,5.936332575400474
4484,2021,8,0.73,0.6008016619740354
4485,2021,9,3.5,5.936332575400474
4486,2021,9,1.6,1.3691052748759194
4487,2021,9,3.19,5.936117448020477
4488,2021,9,2.7,4.8288993682892976
4489,2021,9,2.51,4.5945476224242245
4490,2021,9,0.86,0.8663387929110851
4491,2021,9,2.5,4.411496393086662
4492,2021,9,3.04,5.006448440736719
4493,2021,9,6.33,8.82858762960833
4494,2021,9,3.82,5.945541716095227
4495,2021,10,1.86,3.755235933718554
4496,2021,10,2.38,4.695233228256183
4497,2021,10,0.46,0.566983523984438
4498,2021,10,2.92,4.88492806557221
4499,2021,10,4.13,6.6755002146577755
4500,2021,10,2.81,5.061157804704888
4501,2021,10,11.01,6.3589042188781315
4502,2021,10,3.7,6.185275654589699
4503,2021,10,2.59,4.999041341180754
4504,2021,10,3.11,5.294739492834419
4505,2021,10,2.14,2.4036781845985717
4506,2021,11,2.88,4.862869082579932
4507,2021,11,3.26,5.504731468023908
4508,2021,11,2.13,4.564901985973591
4509,2021,11,1.64,1.4521697028332916
4510,2021,11,2.48,4.687452872243144
4511,2021,11,3.5,5.936332575400474
4512,2021,11,0.92,0.825612097086695
4513,2021,11,2.7,4.411496393086662
4514,2021,11,2.75,4.88492806557221
4515,2021,11,2.21,4.805908737050337
4516,2021,11,1.39,1.1985309758808134
4517,2022,1,6.35,7.99957334304639
4518,2022,1,2.6,4.910819441013499
4519,2022,1,2.15,1.5185783089087788
4520,2022,1,6.1,8.890252763580229
4521,2022,1,3.12,5.326210771954614
4522,2022,1,6.61,4.94233230268993
4523,2022,1,3.11,5.236111405174735
4524,2022,1,3.65,5.949690027039682
4525,2022,1,3.12,4.411496393086662
4526,2022,1,3.24,4.411496393086662
4527,2022,1,3.56,6.001874258209402
4528,2022,1,2.55,2.4790529258778893
4529,2022,1,3.76,3.878655443309983
4530,2022,1,2.61,4.849085368788688
4531,2022,1,3.7,4.411496393086662
4532,2022,1,3.78,6.370824944942773
4533,2022,1,1.42,1.186967262880234
4534,2022,1,2.73,4.738266137827847
4535,2022,1,1.64,1.3160976859221107
4536,2022,1,2.99,4.862869082579932
4537,2022,1,2.97,2.398147325136472
4538,2022,2,2.16,4.702049318200012
4539,2022,2,0.91,0.8608093569857233
4540,2022,2,3.47,5.648811212646477
4541,2022,2,4.17,5.305580657247878
4542,2022,2,8.03,6.744931741570826
4543,2022,2,3.57,5.305580657247878
4544,2022,2,7.25,6.0054327616697
4545,2022,2,0.55,0.6035873639576966
4546,2022,2,3.61,6.029020430123738
4547,2022,2,4.37,2.7786158078092513
4548,2022,2,3.33,4.427138780827326
4549,2022,2,1.9,3.5540585800942615
4550,2022,2,3.41,5.305580657247878
4551,2022,2,10.8,5.949690027039682
4552,2022,2,5.68,5.305580657247878
4553,2022,2,4.13,5.896465860336897
4554,2022,2,3.16,5.71599030472308
4555,2022,2,7.43,6.123878121462669
4556,2022,2,2.7,4.427138780827326
4557,2022,2,3.8,5.214484765863805
4558,2022,2,3.43,5.305580657247878
4559,2022,2,2.5,4.427138780827326
4560,2022,2,13.35,5.305580657247878
4561,2022,3,3.88,5.870401099820847
4562,2022,3,4.65,7.460848217911289
4563,2022,3,2.5,4.427138780827326
4564,2022,3,4.01,6.77223769898386
4565,2022,3,0.7,0.6084699556391958
4566,2022,3,3.28,2.338191042698452
4567,2022,3,2.91,2.338191042698452
4568,2022,3,3.64,5.268019714704849
4569,2022,3,4.39,6.8847743942850235
4570,2022,3,0.64,0.6628983626858445
4571,2022,3,3.56,5.006448440736719
4572,2022,3,7.08,8.04515810855411
4573,2022,3,6.62,7.525856355788861
4574,2022,4,6.27,7.96846285322138
4575,2022,4,2.56,0.95764722984186
4576,2022,4,0.69,2.488825962762458
4577,2022,4,4.55,2.3417046254993847
4578,2022,4,5.78,7.974175078835384
4579,2022,4,3.38,4.705893841606257
4580,2022,4,3.44,5.117500085222676
4581,2022,4,4.95,5.214484765863805
4582,2022,4,4.08,6.236057869353082
4583,2022,4,8.3,7.95617164179585
4584,2022,4,6.79,7.5096577039282435
4585,2022,4,6.26,8.995134394735931
4586,2022,4,2.12,2.3932395817236434
4587,2022,5,5.0,3.878655443309983
4588,2022,5,4.55,6.873263622434925
4589,2022,5,1.09,0.9070264990076566
4590,2022,5,2.67,4.411496393086662
4591,2022,5,3.0,2.0408561954458455
4592,2022,5,4.41,2.3417046254993847
4593,2022,5,1.66,3.1510776348132907
4594,2022,5,1.73,2.41972270272194
4595,2022,5,9.1,6.111222413244622
4596,2022,5,3.5,4.76361229859721
4597,2022,5,4.15,6.755104729976303
4598,2022,5,3.99,6.687376377382141
4599,2022,5,2.16,2.6475503893165477
4600,2022,6,3.5,5.896465860336897
4601,2022,6,2.73,4.9564756153105485
4602,2022,6,1.88,3.7405733916940185
4603,2022,6,1.62,0.9873540009735878
4604,2022,6,3.39,5.520653001320532
4605,2022,6,3.92,6.008773154767351
4606,2022,6,5.7,7.231759504278273
4607,2022,6,11.84,6.845587671981199
4608,2022,6,0.65,0.4481784555565808
4609,2022,6,3.59,5.479708783429809
4610,2022,6,10.3,6.79291782862449
4611,2022,7,1.43,2.7052181827339146
4612,2022,7,4.48,3.678152452382404
4613,2022,7,8.87,3.878655443309983
4614,2022,7,0.13,0.31925047332830925
4615,2022,7,0.45,0.31925047332830925
4616,2022,7,2.51,3.878655443309983
4617,2022,7,2.13,3.878655443309983
4618,2022,7,6.92,8.849905729344757
4619,2022,7,1.71,1.3160976859221107
4620,2022,7,1.76,3.878118381230126
4621,2022,7,1.76,3.5540585800942615
4622,2022,7,3.23,3.8287383849397667
4623,2022,7,2.28,4.6108719850036275
4624,2022,7,1.45,2.1833518225721797
4625,2022,8,2.0,3.878655443309983
4626,2022,8,3.74,6.111222413244622
4627,2022,8,11.54,10.312236733694611
4628,2022,8,3.47,5.515794442016427
4629,2022,8,3.22,2.5085700148550862
4630,2022,8,2.33,3.878655443309983
4631,2022,8,0.61,1.3691052748759194
4632,2022,8,2.53,4.278016507001105
4633,2022,8,1.11,1.7026478398306486
4634,2022,8,9.39,9.33808579427242
4635,2022,8,7.03,7.490181032846179
4636,2022,8,13.67,7.898784218391374
4637,2022,8,3.26,5.315729695706163
4638,2022,9,11.44,7.978031824844025
4639,2022,9,7.35,8.995134394735931
4640,2022,9,8.88,8.930749304796786
4641,2022,9,8.33,8.970121930928322
4642,2022,9,7.73,7.977154595087248
4643,2022,9,9.36,9.722857772417413
4644,2022,9,4.98,4.69666102634175
4645,2022,9,8.2,4.710515809452865
4646,2022,9,1.31,3.4861627801875352
4647,2022,9,1.25,0.9094326579677989
4648,2022,9,4.2,2.4696695614304587
4649,2022,9,9.7,6.2047901120785305
4650,2022,9,1.91,2.6541596690632483
4651,2022,10,0.2,0.2928406404581455
4652,2022,10,2.4,1.4063919780949434
4653,2022,10,2.05,3.660146156224064
4654,2022,10,4.93,5.283203758118268
4655,2022,10,7.35,6.694859562068224
4656,2022,10,7.69,6.962987849606761
4657,2022,10,4.31,5.481088352016765
4658,2022,10,6.48,7.074155843013196
4659,2022,10,1.01,1.8001180218037856
4660,2022,10,8.89,9.51281843632662
4661,2022,11,7.86,7.977154595087248
4662,2022,11,7.24,8.91438741880501
4663,2022,11,4.17,3.8642916787616275
4664,2022,11,9.73,6.209587700753929
4665,2022,11,7.58,6.687376377382141
4666,2022,11,6.65,5.664152276231169
4667,2022,11,13.22,6.236057869353082
4668,2022,12,2.93,4.88492806557221
4669,2022,12,3.28,5.255966914199121
4670,2022,12,4.62,2.0408561954458455
4671,2022,12,3.02,3.6980327889278013
4672,2022,12,4.35,2.0307013627560617
4673,2022,12,1.67,2.3417046254993847
4674,2022,12,1.25,2.3417046254993847
4675,2022,12,3.0,4.781983669783448
4676,2022,12,10.4,4.910819441013499
4677,2022,12,1.31,0.6989819445266064
4678,2022,12,10.77,9.208510900040388
4679,2022,12,0.05,0.10505303963019459
4680,2022,12,1.8,1.8805289225368855
4681,2022,12,9.65,10.227283757448935
4682,2022,12,11.33,11.490921841973051
4683,2022,12,6.43,7.525856355788861
4684,2022,12,6.21,8.458478525307893
4685,2022,12,4.15,5.762305642912263
4686,2022,12,8.0,6.683196574981616
4687,2022,12,5.63,5.569502765186191
4688,2022,12,12.55,7.502639783922286
4689,2022,12,7.36,8.598123535785954
4690,2022,12,3.08,4.017894650031685
4691,2023,1,1.99,3.762171935494604
4692,2023,1,0.67,1.0898873855108813
4693,2023,1,3.26,3.5717057094149065
4694,2023,1,5.64,6.195600064385527
4695,2023,1,1.15,1.604228192695294
4696,2023,1,4.37,5.751128992884668
4697,2023,1,6.58,8.827353957075278
4698,2023,1,3.67,6.001022449245944
4699,2023,1,6.97,8.618191038918548
4700,2023,1,1.64,2.3417046254993847
4701,2023,1,3.72,5.261977073310112
4702,2023,1,12.75,5.936117448020477
4703,2023,1,2.93,4.645858567704002
4704,2023,1,6.69,8.174287726866021
4705,2023,1,5.76,7.938244137727104
4706,2023,1,2.82,4.5945476224242245
4707,2023,1,10.89,10.471710293418077
4708,2023,2,0.53,1.3691052748759194
4709,2023,2,2.14,3.878655443309983
4710,2023,2,6.12,8.213478422906487
4711,2023,2,6.58,8.54681953633852
4712,2023,2,2.65,4.659506474507696
4713,2023,2,0.37,0.9867134755033193
4714,2023,2,2.6,4.695562492642905
4715,2023,2,7.57,9.413155829939186
4716,2023,2,1.0,0.8566093546293796
4717,2023,2,6.43,8.364486050057238
4718,2023,2,6.51,4.781983669783448
4719,2023,2,1.55,2.4693983394422143
4720,2023,2,3.0,3.3435630166572707
4721,2023,2,4.33,3.5819087683844257
4722,2023,2,11.28,8.357654043845205
4723,2023,2,4.33,3.0810537843569468
4724,2023,2,3.94,4.72433758609497
4725,2023,2,1.56,3.2768768230586867
4726,2023,2,2.17,4.5161093397639425
4727,2023,2,7.72,7.781721796083451
4728,2023,2,7.24,8.364486050057238
4729,2023,2,1.97,3.691312706245534
4730,2023,2,0.05,0.04327429201377829
4731,2023,2,1.21,2.998010386351413
4732,2023,2,7.41,5.097962665477098
4733,2023,2,4.13,4.706986279185506
4734,2023,2,6.7,7.5993741057822
4735,2023,2,4.05,6.760102657789433
4736,2023,2,2.25,1.4967731343572572
4737,2023,2,4.39,6.806253943200683
4738,2023,2,11.24,10.478738495463341
4739,2023,3,2.5,2.251062123758515
4740,2023,3,2.33,3.9012746035172094
4741,2023,3,1.8,3.688916288891892
4742,2023,3,1.75,1.3333632192157254
4743,2023,3,1.36,2.3417046254993847
4744,2023,3,1.0,0.8566093546293796
4745,2023,3,2.99,5.041238803975202
4746,2023,3,6.0,7.6495424011764985
4747,2023,3,5.51,2.4601112837657806
4748,2023,3,2.33,3.7015250012866807
4749,2023,3,1.71,3.5585924606820134
4750,2023,3,1.5,1.0866340600338886
4751,2023,3,7.59,4.90490922913064
4752,2023,3,6.68,7.947658618091593
4753,2023,3,0.66,1.366529598041333
4754,2023,3,1.43,2.3086586956083814
4755,2023,3,7.0,8.818954687377863
4756,2023,3,1.33,2.3417046254993847
4757,2023,3,8.88,9.733049202635234
4758,2023,3,2.89,3.688916288891892
4759,2023,3,7.84,8.618191038918548
4760,2023,3,1.21,1.6545552802598034
4761,2023,3,5.0,2.3417046254993847
4762,2023,3,4.07,5.830389328061427
4763,2023,3,1.09,2.360248673516703
4764,2023,3,1.8,1.4967731343572572
4765,2023,3,1.86,1.2691919843498687
4766,2023,3,1.85,3.6498741494975615
4767,2023,3,6.56,8.286762952367923
4768,2023,3,2.87,5.082005506236022
4769,2023,3,1.72,2.550218608883414
4770,2023,3,3.33,2.3417046254993847
4771,2023,3,1.62,2.3198607753121845
4772,2023,3,11.18,11.490921841973051
4773,2023,3,3.3,2.473585837896763
4774,2023,3,3.05,2.1968559959426233
4775,2023,3,1.99,4.078038664541283
4776,2023,3,5.43,4.659597268158489
4777,2023,3,1.43,1.2663505591814632
4778,2023,3,1.07,2.3393441923771676
4779,2023,3,3.13,5.4225035898876595
4780,2023,3,1.96,3.896283050255867
4781,2023,4,3.14,4.83535828338712
4782,2023,4,5.74,6.072116294441218
4783,2023,4,8.61,8.811966039594427
4784,2023,4,0.86,1.1404635665707776
4785,2023,4,3.52,4.645858567704002
4786,2023,4,5.85,4.078983068239893
4787,2023,4,1.86,3.5540585800942615
4788,2023,4,11.77,8.300347494746468
4789,2023,4,6.59,2.5497284723264655
4790,2023,4,5.7,4.6484798515205235
4791,2023,4,4.41,6.79291782862449
4792,2023,4,3.72,2.1959777523727864
4793,2023,4,2.33,3.755235933718554
4794,2023,4,9.99,7.707521737796372
4795,2023,4,7.82,9.26048249088427
4796,2023,4,9.2,9.112250795987501
4797,2023,4,1.91,3.959697190196351
4798,2023,4,3.28,5.255966914199121
4799,2023,4,1.4,1.3333632192157254
4800,2023,4,1.55,3.1223654231542115
4801,2023,4,3.19,4.771190056654658
4802,2023,4,3.84,6.842606160993146
4803,2023,4,3.0,5.006448440736719
4804,2023,4,3.6,3.9620337338805447
4805,2023,4,6.25,4.940688113899504
4806,2023,4,3.08,5.3638133506043655
4807,2023,4,4.74,6.473812363039728
4808,2023,5,7.76,7.931701767644006
4809,2023,5,1.82,2.3417046254993847
4810,2023,5,2.66,4.411582775211319
4811,2023,5,2.7,1.8599211866053722
4812,2023,5,1.11,2.372837599818724
4813,2023,5,0.85,0.6837776655259716
4814,2023,5,6.54,7.926603971088782
4815,2023,5,4.15,6.755104729976303
4816,2023,5,1.12,0.9873540009735878
4817,2023,5,2.56,4.411496393086662
4818,2023,5,0.51,1.3471314553965787
4819,2023,5,1.63,1.2754274339317457
4820,2023,5,9.56,10.090769492135735
4821,2023,5,2.65,3.762171935494604
4822,2023,5,13.14,5.378354244762776
4823,2023,5,1.59,1.7253426205649494
4824,2023,5,6.63,8.30425576520619
4825,2023,5,5.5,7.301308508490393
4826,2023,5,8.38,9.38497462179119
4827,2023,5,6.16,5.991474175086429
4828,2023,5,3.0,3.0741966400678145
4829,2023,5,10.19,10.468961056003648
4830,2023,5,9.36,10.37565330416663
4831,2023,5,6.05,5.041238803975202
4832,2023,5,4.86,2.384583795188931
4833,2023,5,6.29,7.940282702940903
4834,2023,5,3.6,5.935462703778985
4835,2023,5,7.77,9.513643742441023
4836,2023,5,0.76,1.903836665950908
4837,2023,5,2.04,2.488825962762458
4838,2023,5,2.67,4.910819441013499
4839,2023,5,4.36,3.807104297455853
4840,2023,6,6.18,8.04515810855411
4841,2023,6,4.79,7.502639783922286
4842,2023,6,2.04,2.488825962762458
4843,2023,6,3.34,5.208609243801015
4844,2023,6,1.11,2.4867427849200547
4845,2023,6,5.45,4.796114166502158
4846,2023,6,7.31,8.57147194531967
4847,2023,6,0.5,0.542800230515077
4848,2023,6,7.93,6.3721941185386894
4849,2023,6,4.26,4.712919727953668
4850,2023,6,5.7,7.24310127996519
4851,2023,6,2.15,4.566351562139177
4852,2023,6,0.4,0.42719680094485374
4853,2023,6,7.97,5.11995258586137
4854,2023,6,4.33,6.056196458972777
4855,2023,6,6.9,7.635677410929812
4856,2023,6,4.45,4.910819441013499
4857,2023,6,2.49,4.683977393036523
4858,2023,6,1.67,1.2862183674576173
4859,2023,6,10.65,10.464975040537634
4860,2023,6,7.25,7.903091777871728
4861,2023,6,13.84,6.364488069225568
4862,2023,6,1.0,1.0898873855108813
4863,2023,6,1.33,0.8663387929110851
4864,2023,6,10.82,5.271729200121408
4865,2023,6,8.71,8.846064060266558
4866,2023,7,8.24,8.346591171512472
4867,2023,7,10.83,10.565054289050245
4868,2023,7,2.04,1.6006939680118089
4869,2023,7,5.75,4.944478566782764
4870,2023,7,4.61,6.046725882057028
4871,2023,7,2.29,3.5540585800942615
4872,2023,7,10.34,10.539939876002817
4873,2023,7,3.85,5.433813322267066
4874,2023,7,4.0,2.4415820643940354
4875,2023,7,3.25,4.5792233163306655
4876,2023,7,1.79,3.713828307751341
4877,2023,7,1.2,1.0898873855108813
4878,2023,7,9.61,9.82986884147221
4879,2023,7,5.72,7.524323363885503
4880,2023,7,3.65,2.7861063014293688
4881,2023,7,0.89,1.6038853391304944
4882,2023,7,2.75,4.089900206661113
4883,2023,7,2.45,4.111204177296624
4884,2023,7,8.64,7.6680107580716905
4885,2023,7,3.94,5.790507614720215
4886,2023,7,3.39,4.030028988659194
4887,2023,7,1.55,1.147353511062658
4888,2023,8,2.86,4.825125179539577
4889,2023,8,4.48,5.5996483424850725
4890,2023,8,4.74,6.4824261330817174
4891,2023,8,1.88,1.6142735211204458
4892,2023,8,2.22,4.048743279029245
4893,2023,8,3.86,5.747558079815093
4894,2023,8,1.28,1.136356887325694
4895,2023,8,12.68,11.530390914966961
4896,2023,8,3.08,5.021254527759472
4897,2023,8,0.94,1.1150493311848724
4898,2023,8,6.3,6.9920870910100845
4899,2023,8,4.04,5.440001413562296
4900,2023,8,0.09,0.2226344691972896
4901,2023,8,0.31,0.44808101533966366
4902,2023,8,10.81,10.475893275767854
4903,2023,8,1.32,1.5968011001940379
4904,2023,8,2.49,4.9509849625500575
4905,2023,8,1.81,2.2476498075329228
4906,2023,8,4.16,4.996431735670862
4907,2023,8,1.31,2.2582530137959322
4908,2023,8,1.36,1.1150493311848724
4909,2023,8,1.57,2.7722276667393975
4910,2023,8,9.17,7.103227979989063
4911,2023,10,7.84,8.445163490332632
4912,2023,10,3.21,3.095648981732177
4913,2023,10,8.56,8.556389239643893
4914,2023,10,1.65,1.6038853391304944
4915,2023,10,4.11,5.704161692503983
4916,2023,10,2.62,3.558620560722341
4917,2023,10,2.03,2.82131830508885
4918,2023,10,1.56,1.6527781359015887
4919,2023,10,5.42,5.811843202614945
4920,2023,10,1.0,1.4391285157364995
4921,2023,10,7.34,8.36898543621826
4922,2023,10,4.0,6.275847135326005
4923,2023,10,8.01,6.417803909604206
4924,2023,10,1.76,2.320096912259951
4925,2023,10,5.56,5.396053566559273
4926,2023,10,5.3,5.052160181249165
4927,2023,10,1.5,1.5712167968459085
4928,2023,10,6.63,7.91125434837856
4929,2023,10,1.05,1.4370892957306374
4930,2023,10,1.93,2.70988774700047
4931,2023,10,5.7,5.436887340073062
4932,2023,11,8.44,5.700739761747243
4933,2023,11,7.12,6.38982276893057
4934,2023,11,7.56,8.527092216465785
4935,2023,11,0.63,1.7233494707650334
4936,2023,11,7.72,9.024996096962042
4937,2023,11,5.48,7.270758992106168
4938,2023,11,2.83,2.739991071006151
4939,2023,11,4.17,5.205108403761468
4940,2023,11,0.56,1.4130338596128735
4941,2023,11,1.88,2.3055656813600764
4942,2023,11,0.91,1.0442457337907034
4943,2023,11,6.0,4.280822980272386
4944,2023,12,7.72,6.74715526746719
4945,2023,12,11.31,11.23730514516156
4946,2023,12,1.19,1.065841365472555
4947,2023,12,8.75,9.82986884147221
4948,2023,12,0.63,1.4130338596128735
4949,2023,12,1.91,3.0073378694978894
4950,2023,12,3.33,2.3451060431390554
4951,2023,12,4.03,5.544411052458984
4952,2023,12,10.71,9.995579057699416
4953,2023,12,7.35,3.3669397302726516
4954,2023,12,5.62,6.413084566308741
4955,2023,12,1.49,2.9311485720251627
4956,2023,12,6.6,6.537277629067267
4957,2023,12,8.0,8.319525325903111
4958,2023,12,7.15,6.986822028602807
4959,2024,1,4.87,6.17178907408997
4960,2024,1,1.28,2.289703097546734
4961,2024,1,1.48,1.7297813106491498
4962,2024,1,2.44,2.311703620326152
4963,2024,1,4.92,5.142092596354528
4964,2024,1,5.33,5.045852633972783
4965,2021,3,5.97,4.850042074484144
4966,2021,3,5.05,5.5503933029944115
4967,2021,3,3.72,3.221136068813002
4968,2021,3,3.85,3.2269863943143937
4969,2021,3,2.62,3.62796378560227
4970,2021,3,8.18,7.214009942007616
4971,2021,3,2.39,3.2536676540365086
4972,2021,3,3.99,3.2689829232585295
4973,2021,3,3.02,3.58941975976845
4974,2021,3,3.33,4.151992712806204
4975,2021,3,7.72,6.466350711502852
4976,2021,3,5.82,5.379722851439322
4977,2021,4,1.43,2.8060735150471277
4978,2021,4,8.09,7.828509184308916
4979,2021,4,3.06,3.0272106461010706
4980,2021,4,4.41,4.688813624105054
4981,2021,4,5.35,3.069654283939252
4982,2021,6,7.89,5.724257227509561
4983,2021,6,2.25,2.443033384264013
4984,2021,6,6.21,5.073863648381257
4985,2021,6,4.86,3.1902591776825715
4986,2021,6,4.25,4.4827769607771435
4987,2021,6,3.03,1.645683570265589
4988,2021,6,3.78,3.224311542555378
4989,2021,6,3.77,4.469074038613691
4990,2021,6,3.86,3.5863309145787396
4991,2021,6,0.67,0.9128687920723993
4992,2021,7,0.45,0.8264908449258133
4993,2021,7,5.39,5.603817993800907
4994,2021,7,8.33,9.150827679575805
4995,2021,7,5.56,5.607046261559467
4996,2021,7,3.46,3.219928658357598
4997,2021,7,3.81,2.802123801362981
4998,2021,7,8.11,6.426629064823562
4999,2021,7,5.88,4.448428657093897
5000,2021,7,6.1,6.846925513080499
5001,2021,8,4.1,3.351021239310886
5002,2021,8,3.24,4.006014909575396
5003,2021,9,1.2,1.8213979875064927
5004,2021,9,4.75,5.495043457667748
5005,2021,9,1.99,2.0452111493583875
5006,2021,9,0.81,1.0941583441624079
5007,2021,9,4.9,5.387149730256545
5008,2021,9,2.34,3.2518267274291768
5009,2021,9,7.12,4.656579836160261
5010,2021,10,2.46,3.2141947466372973
5011,2021,10,2.48,3.3802438491807196
5012,2021,10,5.05,3.532225834728308
5013,2021,10,0.05,0.16764436979827987
5014,2021,11,1.21,2.00561838337854
5015,2021,11,2.42,3.3011028835468395
5016,2021,11,3.51,3.2523281211696533
5017,2021,11,4.35,3.576533337270191
5018,2021,11,4.63,3.3265561104007624
5019,2021,11,8.5,7.877544098798777
5020,2022,1,4.19,3.239282228871775
5021,2022,1,4.54,5.350563784474661
5022,2022,1,2.17,2.004222943507677
5023,2022,1,3.14,2.8006814739402066
5024,2022,1,3.24,2.5643970487267147
5025,2022,2,4.55,2.474255391508667
5026,2022,2,3.8,3.5974823379948533
5027,2022,2,4.11,3.057874274863909
5028,2022,2,2.25,2.662013936736261
5029,2022,2,5.61,5.6687685043103135
5030,2022,2,2.26,3.1204528476327815
5031,2022,2,4.3,3.88151306284601
5032,2022,2,3.48,2.5081095416060366
5033,2022,2,1.74,2.3013734630975753
5034,2022,3,4.09,3.9238547767620178
5035,2022,3,7.5,8.387410963238551
5036,2022,3,3.53,4.263230283838782
5037,2022,3,4.99,3.2257986723507712
5038,2022,3,1.91,3.1027815208902125
5039,2022,3,3.45,3.8326655340630906
5040,2022,4,3.5,4.555429367898992
5041,2022,4,5.75,6.514841469039526
5042,2022,4,0.95,1.5719981397735079
5043,2022,4,5.31,5.253706277928103
5044,2022,4,3.97,4.311404160235862
5045,2022,5,4.3,4.1694287071531315
5046,2022,5,2.28,2.550302018702228
5047,2022,6,7.43,7.034009876074995
5048,2022,6,6.42,5.123212786858847
5049,2022,6,6.24,4.471521812304041
5050,2022,6,2.78,3.2476306035746485
5051,2022,6,4.43,4.203938356582342
5052,2022,6,2.14,3.189525568172017
5053,2022,6,2.81,2.5299274435848673
5054,2022,6,3.21,3.628723020846362
5055,2022,7,5.59,5.136133453625347
5056,2022,7,1.91,3.283509964025307
5057,2022,7,1.81,3.1204528476327815
5058,2022,7,4.46,2.8581388291167467
5059,2022,8,3.72,4.387621101269308
5060,2022,8,6.87,4.338535466137822
5061,2022,8,7.58,5.003815545567848
5062,2022,8,2.42,1.7939006265669408
5063,2022,8,6.4,4.8243706377520486
5064,2022,8,5.72,5.981742899054206
5065,2022,8,2.99,3.864921274607778
5066,2022,8,2.87,3.0747072794138965
5067,2022,8,8.2,7.2854295026425495
5068,2022,8,6.82,5.485855061275486
5069,2022,9,2.12,2.531771239664342
5070,2022,9,1.65,2.64962053705969
5071,2022,9,10.27,8.712920350263442
5072,2022,9,6.6,3.8359888143186587
5073,2022,9,1.07,1.7195323227577137
5074,2022,9,4.26,5.130729982465972
5075,2022,9,3.43,4.241108248328902
5076,2022,10,3.13,3.457600787623181
5077,2022,12,3.13,2.995560906208029
5078,2023,1,8.69,8.338525689097283
5079,2023,1,8.86,5.474551781182314
5080,2023,1,8.11,8.506146787211557
5081,2023,1,1.9,2.251251189693442
5082,2023,1,3.48,3.6598172383507652
5083,2023,1,11.2,8.169336788785467
5084,2023,1,7.01,5.394883768547538
5085,2023,2,6.4,3.0864408322702794
5086,2023,3,8.61,6.322235498047281
5087,2023,3,4.73,5.256588332005783
5088,2023,4,3.74,4.594213576718785
5089,2023,6,4.05,4.654928378378536
5090,2023,10,4.23,4.738398785854749
5091,2023,2,9.78,8.32943299240993
5092,2023,2,11.79,10.792437209702214
5093,2023,2,9.57,6.891948695989692
5094,2023,2,11.51,10.127083947247169
5095,2023,3,11.1,6.975723931482756
5096,2023,3,9.59,9.169246917004857
5097,2023,3,8.0,6.787257235267907
5098,2023,3,10.38,10.935765693023797
5099,2023,3,9.3,6.234660069489245
5100,2023,4,2.48,4.158011727845808
5101,2023,4,8.4,9.745174672631236
5102,2023,4,8.93,9.997121869992739
5103,2023,4,6.83,2.7092183174118976
5104,2023,4,11.28,9.171388770533692
5105,2023,4,10.63,8.351552995595089
5106,2023,5,7.39,8.527295427151396
5107,2023,5,8.25,6.740220142034277
5108,2023,5,11.68,9.814665153595833
5109,2023,6,11.1,10.673722375846259
5110,2023,6,7.52,4.619731752158804
5111,2023,6,9.23,8.096267676003803
5112,2023,6,8.62,6.9206756753852545
5113,2023,7,11.31,9.380409787612065
5114,2023,7,10.74,7.875728396400703
5115,2023,7,9.43,9.059477348143009
5116,2023,7,9.12,6.922957116654792
5117,2023,7,11.04,10.05972005378688
5118,2023,7,12.04,9.864788759512008
5119,2023,7,10.06,6.879657461085215
5120,2023,8,10.02,9.890535754092145
5121,2023,8,9.84,9.97216130725306
5122,2023,8,8.71,8.80150284217152
5123,2023,8,8.68,7.512343681347971
5124,2023,8,12.12,5.830539853051907
5125,2023,8,12.24,8.981374573862844
5126,2023,8,9.72,9.87281716878958
5127,2023,10,10.92,9.307742786967745
5128,2023,10,10.37,10.350611162496998
5129,2023,10,11.43,9.957469307625113
5130,2023,10,9.61,8.046435850499767
5131,2023,10,11.78,9.973638984936954
5132,2023,11,11.12,10.935765693023797
5133,2023,11,11.71,8.522568943047652
5134,2023,11,9.79,8.358558387258077
5135,2023,11,12.19,10.331747243523596
5136,2023,12,10.08,9.878510502122914
5137,2023,12,11.42,9.94799594172908
